c107cf,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622459765,,200
b4529a,172.19.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622459949,,200
b07b1b,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622459952,,200
f54147,172.19.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622459990,,200
22be45,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622459994,,200
7492d9,127.0.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622460029,3ea568,500
3ea568,127.0.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622460029,,500
5a8bb1,172.19.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622460041,,200
c7b519,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622460045,,200
fe4a74,172.19.0.1,GET,http://localhost/,1622460060,,200
64696a,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622460063,,200
0806af,172.19.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622460187,,200
4ab63a,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622460191,,200
1b5a57,172.19.0.1,GET,http://localhost/,1622460205,,200
122569,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622460209,,200
adeaea,172.19.0.1,GET,http://localhost/detail/2d6a67e2a16649dca848d2e0e1e51495,1622460259,,200
1d74cd,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622460260,,200
023ff3,172.19.0.1,GET,http://localhost/,1622460266,,200
a920fa,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622460269,,200
ec40b2,172.19.0.1,GET,http://localhost/,1622462254,,200
fc896b,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622462255,,200
c85d57,172.19.0.1,GET,http://localhost/detail/5e6124e44c8248c99ab29873756c2a2a,1622462258,,200
e4c671,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622462258,,200
3bdc25,172.19.0.1,GET,http://localhost/detail/2d6a67e2a16649dca848d2e0e1e51495,1622462264,,200
6d898b,172.19.0.1,GET,http://localhost/widgets/checkout/info,1622462265,,200
c89f17,172.19.0.1,GET,http://localhost/widgets/cms/navigation/7fb1aa2d382b4a998ed9280abaa67a18?no-aggregations=1&order=name-asc&p=2&slots=5307238da4994a5ab1e71a3acb172d4d,1622462269,,200
8ac9ba,172.19.0.1,GET,http://localhost/widgets/cms/navigation/7fb1aa2d382b4a998ed9280abaa67a18?no-aggregations=1&order=topseller&p=1&slots=5307238da4994a5ab1e71a3acb172d4d,1622462272,,200
